frameCount,LBrowH,RBrowH,LEyeH,REyeH,nose,MouseH,MouseW,OriX,OriY,OriZ
1430,8.29233,8.390816,2.8483787,2.8260813,6.3438544,0.98814803,14.854787,0.16163386,-0.067176834,0.3327677
1431,8.304343,8.396368,2.8552177,2.8416946,6.336058,0.98430157,14.797871,0.16145325,-0.06631251,0.33275715
1432,8.257154,8.348972,2.895948,2.8782234,6.373486,0.983108,14.8166275,0.15800102,-0.06706982,0.3310981
1433,8.242138,8.335786,2.8973563,2.8710053,6.33894,0.982093,14.885877,0.15878417,-0.06834674,0.3282155
1434,8.256034,8.352808,2.897434,2.8835642,6.352574,0.96737677,14.872935,0.15446053,-0.06885604,0.3290164
1435,8.266719,8.376189,2.8617284,2.8468466,6.3615975,0.9759755,14.9281,0.15532583,-0.07005843,0.32925487
1436,8.197105,8.290959,2.8681905,2.8599713,6.4033,0.98195124,14.933927,0.14735225,-0.075393595,0.33038777
1437,8.182204,8.265176,2.910672,2.9028337,6.384878,0.9687004,14.956424,0.15152544,-0.07119775,0.33108914
1438,8.181076,8.269083,2.8962948,2.8852603,6.385367,0.97699237,14.990041,0.14910068,-0.071438074,0.32819998
1439,8.146515,8.241155,2.9036345,2.9007907,6.392545,0.9892743,14.982444,0.14766428,-0.07400368,0.33035916
1440,8.137439,8.237305,2.888487,2.8878424,6.443869,0.98748213,15.07569,0.14870411,-0.074107274,0.32852742
1441,8.147116,8.24344,2.8469462,2.8577693,6.4300947,0.9921255,15.103041,0.14562877,-0.07608144,0.3308582
1442,8.152083,8.243365,2.8625004,2.8606462,6.4268856,0.9958234,15.114922,0.14670317,-0.07198459,0.3286791
1443,8.110655,8.209793,2.827489,2.8298526,6.479001,1.0016868,15.1351795,0.14466695,-0.07317992,0.3280167
1444,8.115186,8.207269,2.8112922,2.8107805,6.4850793,0.997363,15.167451,0.14453939,-0.07251617,0.32758328
1445,8.059106,8.168749,2.7882364,2.7871478,6.4919972,1.0269274,15.1654005,0.14727724,-0.07014928,0.32384694
1446,8.043256,8.13454,2.7479272,2.749833,6.532964,1.0209193,15.103833,0.14356636,-0.07189001,0.32528776
1447,7.9947424,8.0983305,2.75326,2.7448905,6.4742575,1.0212042,15.070694,0.15110362,-0.06292598,0.31682336
1448,7.9432306,8.054419,2.6931293,2.6833053,6.533267,1.0765796,15.292605,0.14748025,-0.06545632,0.31809178
1449,7.9938326,8.116228,2.6506083,2.6321685,6.5233064,1.0926096,15.273013,0.14748591,-0.06038346,0.31405568
1450,7.766891,7.8594255,2.6851797,2.6770198,6.56841,1.0951182,15.266219,0.15249048,-0.062028952,0.3170506
1451,7.7399273,7.832753,2.699482,2.6933916,6.504352,1.0913574,15.218683,0.1477633,-0.067744255,0.31891805
1452,7.3142886,7.4370747,2.7422502,2.739274,6.6207733,1.0716195,15.067143,0.1583311,-0.05996251,0.30926996
1453,7.3643866,7.4843426,2.6163735,2.6205618,6.6132274,1.0924077,15.061505,0.15912774,-0.058653507,0.30990994
1454,7.377906,7.4925885,2.604317,2.6057534,6.620185,1.0828202,15.106197,0.15925403,-0.05640625,0.31099296
1455,6.464403,6.6218786,3.1609473,3.1046274,6.7712264,1.3645931,14.947102,0.1550987,-0.0437359,0.29166824
1456,6.60413,6.721832,3.060583,2.950678,6.7059846,1.4219599,14.644013,0.15279913,-0.045171164,0.2786669
1457,6.415881,6.491282,3.0403442,3.0490866,6.562741,1.3209479,14.232234,0.21615471,-0.104822464,0.31074774
1458,6.627502,6.668211,2.7488632,2.7575936,6.3937945,1.2897587,14.12611,0.24130389,-0.08801565,0.31778866
1459,6.5969586,6.691596,2.9219139,2.915175,6.539368,1.3148775,14.244878,0.23298536,-0.07706504,0.3070435
1460,6.859251,6.9429226,2.784438,2.7549021,6.289338,1.3694309,14.063915,0.2272651,-0.08135425,0.30781287
1461,6.914244,6.994872,2.9345798,2.8757782,6.088703,1.3866932,14.079654,0.22852251,-0.073467255,0.30383444
1462,6.578353,6.672578,3.092182,3.0849893,6.5696874,1.3575476,14.25229,0.23463118,-0.07832275,0.30659813
1463,6.546899,6.614928,2.889284,2.8911817,6.4522634,1.4211534,14.1972065,0.24418256,-0.07943157,0.31038213
1464,6.457237,6.5710654,2.942496,2.9313037,6.358647,1.3825672,14.262484,0.22942625,-0.107166424,0.29848987
1465,6.41693,6.526491,2.9840655,2.9792752,6.2829375,1.4438056,14.325865,0.22457846,-0.10409704,0.2978099
1466,6.5055294,6.5877695,3.0511036,3.057849,6.3708553,1.3761022,14.253035,0.23485869,-0.085288554,0.30618277
1467,6.731511,6.81582,2.9597266,2.9346752,6.501714,1.3390127,14.313279,0.23476326,-0.08061953,0.30104464
1468,6.8446307,6.93846,2.8483133,2.8046205,6.3656707,1.4300781,14.325456,0.240206,-0.06773973,0.29925987
1469,6.4949117,6.578844,3.041015,3.0261924,6.3211436,1.5043722,14.21026,0.25128096,-0.06988879,0.29836977
1470,6.58476,6.626761,3.0427463,3.0265532,6.3285193,1.4088814,14.170604,0.24793002,-0.07519745,0.3038803
1471,6.5200667,6.595226,3.0329533,3.0002806,6.3271403,1.4578788,14.112848,0.2569743,-0.06780444,0.2921137
1472,6.5230083,6.61377,2.980602,2.9569447,6.3541985,1.5229063,14.230607,0.23936713,-0.07238886,0.28788513
1473,6.5300035,6.6067634,2.9087882,2.8897855,6.412489,1.3785638,14.244207,0.23141249,-0.07453588,0.29139486
1474,6.433526,6.478364,3.05816,3.0501878,6.359512,1.4635682,14.125397,0.24403834,-0.0733391,0.29430097
1475,6.6942496,6.8052273,2.9027984,2.8754969,6.3972406,1.4203132,14.288156,0.23005632,-0.07487116,0.28793123
1476,6.8867803,6.9430823,2.8155115,2.7587867,6.2653403,1.4445335,14.184669,0.23511066,-0.06976611,0.28964505
1477,6.71734,6.8085833,3.0159733,2.9853778,6.317137,1.4129679,14.33424,0.23531154,-0.07510317,0.28989157
1478,6.9202867,6.963367,3.0056403,2.952182,6.300348,1.4137597,14.265345,0.22873613,-0.06913174,0.2883134
1479,6.5136943,6.5790033,3.011468,2.9976697,6.3534193,1.4691172,14.081461,0.23531038,-0.07574858,0.28377944
1480,6.4301057,6.529002,3.0125957,2.9988823,6.411254,1.5115821,14.269052,0.22601357,-0.08181598,0.27945593
1481,6.5881486,6.6564393,3.0282278,3.0267842,6.379725,1.3959877,14.13254,0.2411265,-0.078254715,0.2838182
1482,6.553802,6.6087713,2.9488323,2.924462,6.4458714,1.4797391,14.255291,0.2376101,-0.071598254,0.27766016
1483,6.792962,6.8384027,2.816377,2.7922487,6.420631,1.3547622,14.271802,0.25017923,-0.07222471,0.28476024
1484,6.9498096,6.9810243,2.6380594,2.577633,6.344784,1.3731997,14.236936,0.2547449,-0.064575516,0.27839574
1485,6.960387,6.999924,2.8442707,2.7866426,6.375558,1.3794678,14.433153,0.23384738,-0.07177934,0.27710152
1486,6.716454,6.7470093,2.9183207,2.9028227,6.3889117,1.3840976,14.25917,0.24283697,-0.0830264,0.28055307
1487,6.4605417,6.5064845,3.065235,3.0391142,6.4029036,1.4806559,14.198411,0.23562564,-0.074906364,0.27142403
1488,6.7485967,6.786365,2.9078617,2.886899,6.3816743,1.3491044,14.106347,0.25129595,-0.07191348,0.27535632
1489,6.6895876,6.7618327,2.8776188,2.8462172,6.4128146,1.4281229,14.145562,0.23097435,-0.080072284,0.2685584
1490,6.838762,6.9059005,3.0110302,2.9721098,6.3850884,1.4277033,14.17882,0.22434247,-0.082897305,0.26806343
1491,6.7893276,6.829492,3.1313076,3.107143,6.3260074,1.3501014,14.126456,0.22487774,-0.085209884,0.27071938
1492,6.8500447,6.9012456,2.871982,2.8388674,6.341631,1.37167,14.176577,0.21941112,-0.08566786,0.26872796
1493,6.896745,6.9344983,2.8344548,2.7900648,6.3782873,1.3986117,14.11907,0.21277738,-0.08604357,0.26327088
1494,6.829741,6.853674,2.6872153,2.6579459,6.409656,1.3962812,14.1554165,0.22014086,-0.08618614,0.2631893
1495,6.653991,6.7165117,3.0045698,2.9820428,6.375403,1.4100705,14.137091,0.22146243,-0.08426263,0.25841194
1496,6.576324,6.63545,3.1046436,3.082295,6.3913426,1.4431587,14.165083,0.21180122,-0.08813915,0.25148922
1497,6.9227343,6.9909625,2.992758,2.947609,6.342403,1.3648884,14.206054,0.21733922,-0.08765683,0.254619
1498,6.846917,6.887314,2.9879084,2.9723027,6.36368,1.333682,14.105908,0.21984722,-0.08817627,0.25226378
1499,6.5846167,6.614724,3.2943187,3.287028,6.4233704,1.3480362,14.165128,0.21853828,-0.09182272,0.2535248
1500,6.6267314,6.661835,2.929487,2.909243,6.4374027,1.4293133,14.203236,0.22064167,-0.08751996,0.25001132
1501,6.5175567,6.552383,3.0795507,3.071105,6.4598813,1.3876873,14.003225,0.22410421,-0.08743327,0.24374554
1502,6.47384,6.4921107,3.0956798,3.0882432,6.4391413,1.444865,14.140391,0.22434843,-0.086663574,0.24357049
1503,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1504,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1505,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1506,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1507,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1508,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1509,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1510,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1511,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1512,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1513,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1514,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1515,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1516,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1517,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1518,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1519,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1520,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1521,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1522,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1523,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1524,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1525,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1526,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1527,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1528,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1529,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1530,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1531,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1532,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1533,6.61037,6.6044354,2.8829243,2.8673265,6.4002194,1.4244322,14.196957,0.22902343,-0.085234314,0.23896763
1534,8.301185,8.382327,2.9032357,2.855792,6.310618,0.8771194,14.614212,0.16253413,-0.06383796,0.33049238
1535,8.30894,8.403611,2.8615043,2.8580565,6.3280845,0.99151766,14.72882,0.1478781,-0.07553193,0.34292743
1536,8.294934,8.390196,2.8727098,2.8742697,6.317082,0.9927886,14.705999,0.14935891,-0.07426027,0.34414873
1537,8.265209,8.372803,2.8123665,2.8094845,6.3306,0.98284286,14.758643,0.15264055,-0.0743386,0.34295285
1538,8.297146,8.405882,2.8110723,2.8041608,6.3376184,0.97549355,14.770218,0.15712212,-0.07284178,0.341094
1539,8.290864,8.392331,2.831211,2.8316483,6.3617487,0.98585826,14.766376,0.1491688,-0.074731596,0.34319118
1540,8.259244,8.361674,2.8292472,2.8211708,6.3494353,0.9723193,14.741172,0.15356196,-0.07186494,0.3405379
1541,8.24608,8.340102,2.8616614,2.856145,6.407463,0.9751468,14.799948,0.14998297,-0.07625504,0.34263682
1542,8.225251,8.30645,2.9060304,2.8889103,6.396901,0.9591994,14.75484,0.15530603,-0.07086529,0.33936402
1543,8.190371,8.273269,2.9083736,2.9004052,6.416244,0.9803157,14.811493,0.14577971,-0.076290466,0.3413934
1544,8.270455,8.365431,2.841945,2.8179722,6.3714747,0.97231275,14.84332,0.16590798,-0.06046303,0.3358478
1545,8.236677,8.320497,2.879649,2.8746018,6.404164,0.9913805,14.881007,0.14824265,-0.07426374,0.34038666
1546,8.246745,8.32223,2.8464396,2.8301144,6.3510127,1.0041937,14.793466,0.15107375,-0.07072616,0.33621693
1547,8.236827,8.321993,2.8783457,2.8792617,6.362209,0.99685717,14.813929,0.14672361,-0.0746264,0.33906507
1548,8.251389,8.332726,2.8701952,2.8551571,6.3382907,0.97781503,14.831123,0.15604275,-0.07118497,0.3358692
1549,8.271382,8.3597,2.8755379,2.855279,6.3104324,0.9905719,14.852464,0.1592005,-0.06881382,0.3318037
1550,8.263636,8.356453,2.8964632,2.8801188,6.2868814,0.9965974,14.830085,0.15453717,-0.066444494,0.3316678
1551,8.259795,8.345729,2.882226,2.8529558,6.3520517,0.99555355,14.863516,0.15767495,-0.06945213,0.3279016
1552,8.271928,8.366761,2.8684735,2.848633,6.361608,0.9846073,14.935833,0.1520057,-0.069133885,0.3291976
1553,8.287009,8.387812,2.8570719,2.8402,6.3947725,0.98914576,14.931841,0.15458535,-0.069610536,0.32992083
1554,8.218858,8.315914,2.8965697,2.8874876,6.414243,0.98955977,14.935266,0.14927323,-0.07387817,0.32989568
1555,8.189435,8.280413,2.9164767,2.9077585,6.3753257,0.9900335,14.952026,0.15029956,-0.0742403,0.3312317
1556,8.164881,8.255115,2.930525,2.9249358,6.3885374,0.9899278,14.996652,0.14642635,-0.07524835,0.329947
1557,8.176316,8.272323,2.8850446,2.8889685,6.4066176,0.99032295,15.028332,0.14616305,-0.07667545,0.33071056
1558,8.141833,8.231868,2.8570163,2.862676,6.4497843,0.99464196,15.069259,0.1444741,-0.07664057,0.33083493
1559,8.119504,8.200051,2.866247,2.8662052,6.4473996,0.9875689,15.103922,0.14672521,-0.07384782,0.33005133
1560,8.127978,8.211515,2.8744524,2.8737242,6.4294615,0.9895717,15.127339,0.14437908,-0.07437031,0.32942018
1561,8.102032,8.196787,2.8337078,2.8380876,6.467397,0.9961804,15.126832,0.14762197,-0.071382284,0.32796237
1562,8.100786,8.201447,2.8184679,2.8234954,6.4996448,1.0012827,15.186298,0.14384611,-0.07549982,0.32839313
1563,8.064288,8.173002,2.786805,2.788086,6.4723835,1.0222305,15.176835,0.15004085,-0.0702542,0.32440528
1564,8.059132,8.167849,2.7437952,2.7427745,6.534679,1.0167608,15.166345,0.14739713,-0.06939096,0.32258406
1565,8.078465,8.199588,2.7110233,2.7071366,6.518514,1.0116687,15.205313,0.15196551,-0.06345239,0.31993768
1566,7.948561,8.050419,2.7077038,2.7020118,6.5064473,1.0559709,15.261202,0.14749867,-0.06659176,0.32095417
1567,7.9284096,8.017963,2.6939569,2.6835153,6.5348597,1.0601132,15.184876,0.15086395,-0.066236496,0.3199182
1568,7.8206544,7.926288,2.6750143,2.6533113,6.508409,1.0674582,15.13359,0.14578462,-0.059097786,0.3087901
1569,7.7532177,7.863437,2.6907468,2.6702518,6.573848,1.0724297,15.178887,0.14292632,-0.06294561,0.3125061
1570,7.315339,7.440714,2.7439811,2.7402906,6.6316547,1.0558708,15.071692,0.15882412,-0.05972248,0.30973363
1571,7.3403516,7.459151,2.630425,2.6400146,6.631836,1.092964,15.091431,0.15059169,-0.06344824,0.31214792
1572,7.352021,7.471436,2.6179469,2.620605,6.6243353,1.0919207,15.073207,0.15426694,-0.06068586,0.31109217
1573,6.4469323,6.615582,3.2585711,3.2155297,6.803512,1.341412,14.917111,0.15386681,-0.0460539,0.29444185
1574,6.651224,6.73298,2.9855669,2.8846514,6.619619,1.3677968,14.558433,0.17064574,-0.06478293,0.28315455
1575,6.4462333,6.5113897,3.0885384,3.1120827,6.4244547,1.278884,14.1096525,0.24224266,-0.08925025,0.31787103
1576,6.6106167,6.6802487,2.7931485,2.8020608,6.367534,1.2799766,14.154834,0.23757705,-0.079294376,0.31357938
1577,6.619634,6.6418624,3.0364442,3.025173,6.472853,1.2989379,14.164347,0.24892229,-0.077278346,0.31334162
1578,6.8106523,6.916757,2.7314534,2.7045393,6.314779,1.3422767,14.162093,0.22252107,-0.09898273,0.30625796
1579,6.5206084,6.57839,2.9663486,2.9622025,6.331468,1.4603047,14.25874,0.23950237,-0.08256057,0.30985767
1580,6.559505,6.663768,3.3169281,3.3196104,6.4732,1.3122827,14.228489,0.23488949,-0.08365934,0.30910742
1581,6.4596553,6.5610948,2.942926,2.9196143,6.381753,1.4664909,14.241296,0.23119105,-0.07453321,0.29875767
1582,6.4835405,6.569544,3.0317662,3.0374374,6.5455174,1.3677925,14.209082,0.23332801,-0.08380816,0.3060107
1583,6.5692153,6.6564,2.9270554,2.91392,6.470711,1.4069723,14.236568,0.24322204,-0.07264349,0.3014763
1584,6.557965,6.6259174,3.1574192,3.1514637,6.4314456,1.3916392,14.225162,0.2502092,-0.074834995,0.30732355
1585,6.6708446,6.7337847,3.0580056,3.0365455,6.486149,1.3403026,14.196113,0.24871519,-0.07006537,0.30316183
1586,6.401774,6.514113,3.0438435,3.021051,6.4004774,1.4871181,14.260057,0.23141342,-0.07114019,0.29310164
1587,6.658369,6.739964,2.9132812,2.9031875,6.464102,1.3807963,14.193929,0.24010785,-0.07816458,0.30058923
1588,6.716056,6.818506,2.7664027,2.7101486,6.352428,1.4595851,14.347698,0.23240507,-0.065352105,0.28758436
1589,6.8065434,6.89167,2.6346622,2.57865,6.368865,1.4198868,14.34822,0.23524125,-0.070998855,0.2922668
1590,6.817424,6.907686,2.865728,2.8307216,6.3529,1.4606911,14.421203,0.22230147,-0.08143166,0.29128748
1591,6.8451476,6.9236426,2.814539,2.775268,6.245789,1.4086822,14.357856,0.2331716,-0.0741642,0.2921372
1592,6.4601035,6.5190167,3.0849617,3.0625107,6.414653,1.4971602,14.126674,0.2498283,-0.07138511,0.2933222
1593,6.68155,6.7904105,2.8867996,2.86029,6.375755,1.5009439,14.310671,0.23387486,-0.07164021,0.2869996
1594,6.43041,6.5341926,3.0458918,3.0341928,6.411966,1.5060238,14.21467,0.22401893,-0.08045278,0.28641695
1595,6.8785386,6.951975,2.7291708,2.6922095,6.3363433,1.4049004,14.282437,0.22114679,-0.07561646,0.28822985
1596,6.5750422,6.6654077,2.9645631,2.9525495,6.3998513,1.4719247,14.291077,0.2264569,-0.070457466,0.28446898
1597,6.760923,6.798081,2.7779932,2.7485557,6.3611016,1.4091734,14.32035,0.21049812,-0.11200045,0.2835447
1598,6.836969,6.9144764,2.826708,2.7953255,6.272867,1.3603932,14.156791,0.21484813,-0.10100705,0.28247526
1599,6.8410645,6.8887725,2.9084334,2.8618379,6.3227553,1.4134766,14.191965,0.2342326,-0.07812509,0.28638455
1600,6.7876453,6.8671303,2.8006256,2.7573037,6.394686,1.3847929,14.324482,0.2305633,-0.07217452,0.28143296
1601,6.8789554,6.9336867,2.903755,2.8600807,6.283558,1.4159278,14.366549,0.23230462,-0.07406323,0.28473213
1602,6.743681,6.7945876,2.6687663,2.6346154,6.430642,1.4359745,14.222719,0.21278921,-0.09889247,0.27348164
1603,7.011635,7.0509276,2.7262607,2.6699147,6.4055204,1.3833326,14.363753,0.22100323,-0.07873488,0.27755764
1604,6.525345,6.604354,3.1701286,3.1509995,6.347255,1.4955295,14.240579,0.2330331,-0.07900848,0.2756221
1605,6.809871,6.851597,2.8203616,2.7795768,6.3716645,1.4495455,14.253507,0.2467905,-0.06751303,0.2743538
1606,6.436646,6.4273357,3.0630121,3.0551662,6.410152,1.3952712,13.996961,0.24883911,-0.08112065,0.2754782
1607,6.4287367,6.450966,3.0611296,3.0607755,6.4166055,1.4022576,14.00596,0.23895414,-0.08102597,0.27541226
1608,6.449772,6.4868865,3.1475887,3.1564403,6.345653,1.3779936,13.967788,0.23859105,-0.08951655,0.27731454
1609,6.4668746,6.510532,2.906852,2.9287984,6.5070972,1.3311247,14.071421,0.2194539,-0.122341745,0.27313647
1610,6.470286,6.529236,3.04425,3.0427248,6.452518,1.4739752,14.046748,0.22062196,-0.093145095,0.26434422
1611,6.5014467,6.5431867,2.95306,2.9725835,6.391849,1.3985254,13.92927,0.21732916,-0.09586474,0.26670378
1612,6.42661,6.487008,3.1558719,3.1653323,6.369675,1.3910593,14.030306,0.22081539,-0.09270599,0.26340178
1613,6.4785414,6.537085,3.016871,3.0092685,6.4760203,1.4601038,14.035482,0.22385739,-0.08585347,0.25864372
1614,6.5029073,6.5587783,3.1245615,3.1176355,6.461964,1.4918349,14.085716,0.2242523,-0.08732349,0.25409567
1615,6.4681497,6.512723,3.0590572,3.0392497,6.491919,1.4657003,14.1100235,0.2224427,-0.08303654,0.25312796
1616,6.4534383,6.496642,3.1112478,3.0959582,6.450845,1.4752605,14.092915,0.21957621,-0.084819034,0.24708372
1617,6.5022607,6.516199,2.960577,2.9536464,6.502307,1.4490029,14.172967,0.22398524,-0.088562064,0.25174668
1618,6.5376744,6.5445375,3.0943441,3.0793529,6.520488,1.3771869,14.42026,0.22497945,-0.08387052,0.24506994
1619,6.457463,6.4696817,2.9840071,2.990563,6.497155,1.4114095,14.05004,0.2270013,-0.088939026,0.2475288
1620,6.832914,6.87039,2.8685286,2.8250782,6.4473457,1.4084127,14.199378,0.215747,-0.08315334,0.24022752
1621,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1622,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1623,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1624,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1625,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1626,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1627,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1628,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1629,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1630,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1631,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1632,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1633,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1634,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1635,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1636,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1637,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1638,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1639,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1640,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1641,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1642,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1643,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1644,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1645,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1646,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1647,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1648,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1649,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1650,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1651,6.479645,6.5141306,3.1205666,3.1090395,6.4548283,1.4417789,14.220754,0.20735855,-0.09191482,0.23314805
1652,8.301185,8.382327,2.9032357,2.855792,6.310618,0.8771194,14.614212,0.16253413,-0.06383796,0.33049238
1653,8.309695,8.404159,2.8611894,2.857618,6.3282347,0.9916755,14.728728,0.14775525,-0.07557216,0.34288034
1654,8.2999735,8.408519,2.8561783,2.8456495,6.2899613,0.9509021,14.740753,0.15932676,-0.065198325,0.3393797
1655,8.30951,8.414845,2.812221,2.799454,6.336782,0.9782777,14.736802,0.15841594,-0.06684945,0.34040594
1656,8.342989,8.463232,2.798169,2.7847805,6.362615,0.9644631,14.717045,0.16614802,-0.06458166,0.33838364
1657,8.28767,8.379866,2.8320365,2.827007,6.356929,0.99939245,14.75455,0.14996973,-0.07423373,0.34264666
